id,left,top,right,bottom,Commonname,Validname,Family,Class,Order,RES,Type,OBJECTID,Id_2,Shape_Leng,Shape_Area,Area,PredDensity,CV
114933,-20.5,44,-20,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,0,NA
114934,-20.5,43.5,-20,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,0,NA
114935,-20.5,43,-20,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,0,NA
114936,-20.5,42.5,-20,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,0,NA
114937,-20.5,42,-20,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,1.0885007507820368e-5,0.011254501800720266
114938,-20.5,41.5,-20,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.19,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,2.0681514264858702e-5,0.011254501800720296
114939,-20.5,41,-20,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,0,NA
114940,-20.5,40.5,-20,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,0,NA
114941,-20.5,40,-20,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,0,NA
114942,-20.5,39.5,-20,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,0,NA
114943,-20.5,39,-20,38.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2412.5414903722,0,NA
114944,-20.5,38.5,-20,38,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2429.0696843875,0,NA
114945,-20.5,38,-20,37.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2445.4102990212,0,NA
114946,-20.5,37.5,-20,37,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2461.5622412076,0,NA
114947,-20.5,37,-20,36.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2477.5244338668,0,NA
114948,-20.5,36.5,-20,36,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2493.2958158831,0,NA
114949,-20.5,36,-20,35.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2508.875342078,0,NA
114950,-20.5,35.5,-20,35,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2524.2619831846,0,NA
114951,-20.5,35,-20,34.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2539.4547258169,0,NA
114952,-20.5,34.5,-20,34,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2554.4525724395,0,NA
114953,-20.5,34,-20,33.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2569.2545413343,0,NA
114954,-20.5,33.5,-20,33,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2583.8596665655,0,NA
114955,-20.5,33,-20,32.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2598.2669979429,0,NA
114956,-20.5,32.5,-20,32,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2612.4756009844,0,NA
114957,-20.5,32,-20,31.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2626.4845568764,0,NA
114958,-20.5,31.5,-20,31,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2640.2929624314,0,NA
114959,-20.5,31,-20,30.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2653.8999300474,0,NA
114960,-20.5,30.5,-20,30,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2667.3045876624,0,NA
114961,-20.5,30,-20,29.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2680.5060787108,0,NA
114962,-20.5,29.5,-20,29,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2693.5035620761,0,NA
114963,-20.5,29,-20,28.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2706.2962120446,0,NA
114964,-20.5,28.5,-20,28,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2718.8832182566,0,NA
114965,-20.5,28,-20,27.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2731.2637856573,0,NA
114966,-20.5,27.5,-20,27,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2743.4371344478,0,NA
114967,-20.5,27,-20,26.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2755.4025000326,0,NA
114968,-20.5,26.5,-20,26,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2767.1591329698,0,NA
114969,-20.5,26,-20,25.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2778.706298919,0,NA
114970,-20.5,25.5,-20,25,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2790.0432785875,0,NA
114971,-20.5,25,-20,24.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2801.1693676785,0,NA
114972,-20.5,24.5,-20,24,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2812.0838768373,0,NA
115240,-20,70.5,-19.5,70,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1052.2889154336,0,NA
115241,-20,70,-19.5,69.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1077.7438582833,0,NA
115242,-20,69.5,-19.5,69,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1103.1111715684,0,NA
115243,-20,69,-19.5,68.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1128.3888450685,0,NA
115244,-20,68.5,-19.5,68,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1153.5748793069,0,NA
115245,-20,68,-19.5,67.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.16,Suitable habitat,1,0,1214.75767752,2198.85693061,1178.6672857538,1.741601201251259e-5,0.011254501800720315
115246,-20,67.5,-19.5,67,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.4,Suitable habitat,1,0,1214.75767752,2198.85693061,1203.6640870259,4.354003003128148e-5,0.011254501800720264
115247,-20,67,-19.5,66.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.47,Suitable habitat,1,0,1214.75767752,2198.85693061,1228.5633170797,5.115953528675573e-5,0.011254501800720278
115248,-20,66.5,-19.5,66,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.53,Suitable habitat,1,0,1214.75767752,2198.85693061,1245.818712895,5.7690539791447954e-5,0.01125450180072027
115249,-20,66,-19.5,65.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.49,Suitable habitat,1,0,1214.75767752,2198.85693061,335.2204130376,5.33365367883198e-5,0.01125450180072032
115253,-20,64,-19.5,63.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.95,Suitable habitat,1,0,1214.75767752,2198.85693061,52.2069523478,1.0340757132429349e-4,0.01125450180072029
115254,-20,63.5,-19.5,63,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.81,Suitable habitat,1,0,1214.75767752,2198.85693061,1393.367752562,8.8168560813345e-5,0.011254501800720278
115255,-20,63,-19.5,62.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.65,Suitable habitat,1,0,1214.75767752,2198.85693061,1424.0125592214,7.07525488008324e-5,0.011254501800720329
115256,-20,62.5,-19.5,62,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.59,Suitable habitat,1,0,1214.75767752,2198.85693061,1447.9471394233,6.422154429614018e-5,0.011254501800720343
115257,-20,62,-19.5,61.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.54,Suitable habitat,1,0,1214.75767752,2198.85693061,1471.7651519648,5.8779040542229995e-5,0.011254501800720317
115258,-20,61.5,-19.5,61,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.41,Suitable habitat,1,0,1214.75767752,2198.85693061,1495.4647673423,4.4628530782063504e-5,0.011254501800720292
115259,-20,61,-19.5,60.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.4,Suitable habitat,1,0,1214.75767752,2198.85693061,1519.0441694352,4.354003003128147e-5,0.011254501800720306
115260,-20,60.5,-19.5,60,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.35,Suitable habitat,1,0,1214.75767752,2198.85693061,1542.5015556472,3.809752627737129e-5,0.011254501800720306
115261,-20,60,-19.5,59.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.33,Suitable habitat,1,0,1214.75767752,2198.85693061,1565.8351370489,3.5920524775807216e-5,0.011254501800720247
115262,-20,59.5,-19.5,59,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.32,Suitable habitat,1,0,1214.75767752,2198.85693061,1589.0431385106,3.483202402502518e-5,0.011254501800720264
115263,-20,59,-19.5,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.4,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,4.3540030031281484e-5,0.011254501800720303
115264,-20,58.5,-19.5,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.59,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,6.422154429614018e-5,0.011254501800720235
115265,-20,58,-19.5,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.72,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,7.837205405630666e-5,0.011254501800720242
115266,-20,57.5,-19.5,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.79,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,8.599155931178093e-5,0.01125450180072025
115267,-20,57,-19.5,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.74,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,8.054905555787071e-5,0.011254501800720273
115268,-20,56.5,-19.5,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.67,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,7.292955030239647e-5,0.01125450180072031
115269,-20,56,-19.5,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.65,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,7.075254880083239e-5,0.01125450180072033
115270,-20,55.5,-19.5,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.65,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,7.075254880083239e-5,0.011254501800720282
115271,-20,55,-19.5,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.67,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,7.292955030239646e-5,0.011254501800720264
115272,-20,54.5,-19.5,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.7,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,7.619505255474257e-5,0.011254501800720308
115273,-20,54,-19.5,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.54,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,5.8779040542229995e-5,0.011254501800720317
115274,-20,53.5,-19.5,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.37,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,4.0274527778935357e-5,0.011254501800720273
115275,-20,53,-19.5,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.35,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,3.809752627737129e-5,0.011254501800720306
115276,-20,52.5,-19.5,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,8.708006006256294e-6,0.011254501800720317
115277,-20,52,-19.5,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.05,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,5.442503753910185e-6,0.011254501800720264
115278,-20,51.5,-19.5,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.06,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,6.531004504692221e-6,0.0112545018007203
115279,-20,51,-19.5,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.06,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,6.531004504692221e-6,0.011254501800720266
115280,-20,50.5,-19.5,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,0,NA
115281,-20,50,-19.5,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,0,NA
115282,-20,49.5,-19.5,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,4.354003003128148e-6,0.011254501800720264
115283,-20,49,-19.5,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,0,NA
115284,-20,48.5,-19.5,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,0,NA
115285,-20,48,-19.5,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,0,NA
115286,-20,47.5,-19.5,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,0,NA
115287,-20,47,-19.5,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,0,NA
115288,-20,46.5,-19.5,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,0,NA
115289,-20,46,-19.5,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,0,NA
115290,-20,45.5,-19.5,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,0,NA
115291,-20,45,-19.5,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,0,NA
115292,-20,44.5,-19.5,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,0,NA
115293,-20,44,-19.5,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,0,NA
115294,-20,43.5,-19.5,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,0,NA
115295,-20,43,-19.5,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,0,NA
115296,-20,42.5,-19.5,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,4.354003003128148e-6,0.011254501800720264
115297,-20,42,-19.5,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,9.79650675703833e-6,0.011254501800720289
115298,-20,41.5,-19.5,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,0,NA
115299,-20,41,-19.5,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,0,NA
115300,-20,40.5,-19.5,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,0,NA
115301,-20,40,-19.5,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,0,NA
115302,-20,39.5,-19.5,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,0,NA
115303,-20,39,-19.5,38.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2412.5414903722,0,NA
115304,-20,38.5,-19.5,38,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2429.0696843875,0,NA
115305,-20,38,-19.5,37.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2445.4102990212,0,NA
115306,-20,37.5,-19.5,37,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2461.5622412076,0,NA
115307,-20,37,-19.5,36.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2477.5244338668,0,NA
115308,-20,36.5,-19.5,36,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2493.2958158831,0,NA
115309,-20,36,-19.5,35.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2508.875342078,0,NA
115310,-20,35.5,-19.5,35,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2524.2619831846,0,NA
115311,-20,35,-19.5,34.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2539.4547258169,0,NA
115312,-20,34.5,-19.5,34,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2554.4525724395,0,NA
115313,-20,34,-19.5,33.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2569.2545413343,0,NA
115314,-20,33.5,-19.5,33,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2583.8596665655,0,NA
115315,-20,33,-19.5,32.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2598.2669979429,0,NA
115316,-20,32.5,-19.5,32,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2612.4756009844,0,NA
115317,-20,32,-19.5,31.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2626.4845568764,0,NA
115318,-20,31.5,-19.5,31,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2640.2929624314,0,NA
115319,-20,31,-19.5,30.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2653.8999300474,0,NA
115320,-20,30.5,-19.5,30,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2667.3045876624,0,NA
115321,-20,30,-19.5,29.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2680.5060787108,0,NA
115322,-20,29.5,-19.5,29,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2693.5035620761,0,NA
115323,-20,29,-19.5,28.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2706.2962120446,0,NA
115324,-20,28.5,-19.5,28,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2718.8832182566,0,NA
115325,-20,28,-19.5,27.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2731.2637856573,0,NA
115326,-20,27.5,-19.5,27,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2743.4371344478,0,NA
115327,-20,27,-19.5,26.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2755.4025000326,0,NA
115328,-20,26.5,-19.5,26,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2767.1591329698,0,NA
115329,-20,26,-19.5,25.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2778.706298919,0,NA
115330,-20,25.5,-19.5,25,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2790.0432785875,0,NA
115331,-20,25,-19.5,24.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2801.1693676785,0,NA
115332,-20,24.5,-19.5,24,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.02,Suitable habitat,1,0,1214.75767752,2198.85693061,2812.0838768373,2.1770015015640735e-6,0.011254501800720266
115333,-20,24,-19.5,23.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.03,Suitable habitat,1,0,1214.75767752,2198.85693061,2822.7861315981,3.26550225234611e-6,0.011254501800720301
