"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-30.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-30.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-30.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-31.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-31.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-31.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-31.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-32.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-32.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-32.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-32.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-33.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-33.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-33.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-33.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-34.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-34.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-34.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-34.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-30.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-30.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-30.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-30.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-31.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-31.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-31.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-31.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-32.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-32.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-32.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-32.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-33.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-33.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-33.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-33.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-34.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-34.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-34.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-34.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-30.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-30.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-30.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-30.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-31.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-31.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-31.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-31.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-32.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-32.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-32.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-32.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-33.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-33.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-33.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-33.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-34.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-34.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-34.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-34.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-30.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-30.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-30.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-30.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-31.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-31.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-31.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-31.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-32.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-32.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-32.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-32.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-33.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-33.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-33.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-33.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-34.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-34.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-34.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-34.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-30.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-30.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-30.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-30.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-31.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-31.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-31.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-31.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-32.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-32.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-32.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-32.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-33.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-33.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-33.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-33.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-34.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-34.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-34.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-34.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-35.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-35.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-35.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-35.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-36.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-36.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-36.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-36.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-37.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-37.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-37.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-37.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-38.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-38.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-38.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-38.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-39.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,-39.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-39.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,-39.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-35.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-35.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-35.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-35.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-36.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-36.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-36.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-36.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-37.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-37.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-37.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-37.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-38.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-38.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-38.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-38.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-39.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,-39.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-39.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,-39.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-35.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-35.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-35.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-35.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-36.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-36.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-36.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-36.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-37.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-37.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-37.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-37.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-38.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-38.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-38.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-38.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-39.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,-39.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-39.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,-39.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-35.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-35.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-35.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-35.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-36.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-36.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-36.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-36.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-37.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-37.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-37.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-37.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-38.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-38.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-38.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-38.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-39.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,-39.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-39.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,-39.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-35.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-35.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-35.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-35.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-36.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-36.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-36.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-36.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-37.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-37.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-37.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-37.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-38.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-38.75,0.06,0.0345277813324437,0.20918624896513
