"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,163.75,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,164.25,0.18,0.0311135155074542,0.439492414264431
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,164.75,0.17,0.0311134859044651,0.416578528780312
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,164.25,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,164.75,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,160.25,0.23,0.0311136049583788,0.549545959167953
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,160.75,0.17,0.0311134859044651,0.416578528780312
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,160.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,160.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,161.25,0.12,0.0310740682925716,0.306029349699641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,161.75,0.09,0.0300645968343693,0.259631693833108
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,161.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,162.25,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,162.75,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,163.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,163.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,164.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,164.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,163.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,163.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,164.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,164.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,160.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,160.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,160.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,160.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,161.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,161.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,161.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,161.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,162.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,162.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,162.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,162.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,163.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,163.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,163.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,163.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,164.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,164.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,164.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,164.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,165.25,0.16,0.0311134514666943,0.393668008727775
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,165.75,0.19,0.0311135406744472,0.462264317940859
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,165.25,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,165.75,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,166.25,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,166.75,0.22,0.0311135935473979,0.528496945287139
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,166.25,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,166.75,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,167.25,0.27,0.0311136301705283,0.626852042066906
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,167.75,0.32,0.0311136430306789,0.706385099396474
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,167.25,0.14,0.0311132421175643,0.348510783484866
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,167.75,0.18,0.0311135155074542,0.439492414264431
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,168.25,0.36,0.0311136498580281,0.756085921187872
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,168.75,0.44,0.0311365023081604,0.824076302508999
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,168.25,0.21,0.0311135792956191,0.506874543382687
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,168.75,0.24,0.0311136139273705,0.569952289050009
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,169.25,0.5,0.0311365089588064,0.858334989910907
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,169.75,0.62,0.0311365179553219,0.900787911854225
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,169.25,0.27,0.0311136301705283,0.626852042066906
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,169.75,0.33,0.0311136449715904,0.719953169193206
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,165.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,165.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,165.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,166.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,166.75,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,166.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,166.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,167.25,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,167.75,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,167.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,167.75,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,168.25,0.16,0.0311134514666943,0.393668008727775
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,168.75,0.21,0.0311135792956191,0.506874543382687
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,168.25,0.09,0.0300645968343693,0.259631693833108
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,168.75,0.12,0.0310740682925716,0.306029349699641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,169.25,0.24,0.0311136139273705,0.569952289050009
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,169.75,0.27,0.0311136301705283,0.626852042066906
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,169.25,0.15,0.031113411795364,0.370920406964837
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,169.75,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,166.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,166.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,166.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,166.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,167.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,167.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,167.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,167.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,168.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,168.75,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,168.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,168.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,169.25,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,169.75,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,169.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,169.75,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,165.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,165.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,165.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,165.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,166.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,166.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,166.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,166.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,167.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,167.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,167.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,167.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,168.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,168.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,168.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,168.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,169.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,169.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,169.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,169.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,165.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,165.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,165.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,165.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,166.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,166.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,166.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,166.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,167.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,167.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,167.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,167.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,168.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,168.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,168.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,168.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,169.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,169.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,169.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,169.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,160.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,160.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,160.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,160.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,161.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,161.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,161.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,161.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,162.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,162.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,162.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,162.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,163.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,163.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,163.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,163.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,164.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,164.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,164.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,164.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,160.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,160.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,160.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,160.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,161.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,161.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,161.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,161.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,162.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,162.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,162.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,162.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,163.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,163.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,163.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,163.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,164.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,164.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,164.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,164.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,160.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,160.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,160.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,160.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,161.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,161.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,161.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,161.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,162.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,162.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,162.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,162.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,163.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,163.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,163.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,163.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,164.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,164.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,164.25,0.01,0.0156599480150513,0.66443353168453
